evaluations raw_y
1 53.6323839216
6 44.4601372847
62 26.4861077666
119 24.8398159395
194 23.3019056658
263 21.7280608677
301 16.1173931706
336 15.0205220381
356 11.5353880215
374 9.7723020099
411 7.8540683594
536 6.2275135567
574 4.2630209072
643 3.7992864493
693 3.3476601559
724 2.5779970025
812 2.5070698992
859 2.2238781208
862 1.7416664744
969 1.7212179886
983 0.9213077150
1001 1.3638412125
evaluations raw_y
1 145.0194619179
2 139.9769641154
5 99.9398017286
7 89.0649976484
9 84.3437385715
21 79.1574096624
27 74.8884840379
30 49.9316608830
31 29.4915487287
142 6.5642980033
492 5.8074331818
544 4.4167116191
644 4.2957012676
722 4.1649348355
748 3.9041839628
769 3.8486201467
789 3.6060013687
798 1.6496015936
848 1.1910591131
1000 0.9389720718
1001 6.3840447933
evaluations raw_y
1 115.5048341250
2 94.7766850906
7 51.5863628304
54 36.4400250157
104 15.3363803955
154 15.3326725083
218 9.1292340745
459 5.1616501656
618 3.7829031039
645 2.9000641780
779 2.6178811223
868 2.4276045427
931 1.6445515224
932 1.5419468498
982 1.1742057177
1001 5.8859201559
evaluations raw_y
1 205.8061914820
2 159.1102690695
4 50.6314032783
54 50.3837749442
58 39.1189652676
104 26.4890225441
127 22.9783951168
204 14.7873763275
275 9.9930419333
440 5.7753977568
581 2.7225701136
631 2.0418984970
815 1.6048648883
922 1.4728665535
957 1.1359236484
1001 7.3571308720
evaluations raw_y
1 118.2797978352
3 61.8077131849
6 57.1084095293
42 48.0862335103
60 40.7701297824
120 40.3389644444
142 31.7183529720
230 26.4283545480
284 22.5904263363
293 18.9108558482
347 14.6286496964
420 14.4815206471
455 11.5719861976
484 10.5400265454
555 10.3863673282
591 4.2960748249
741 3.0727351725
834 3.0358005679
867 2.0958268546
943 1.9330170749
951 1.6984026767
1001 14.6354285945
