evaluations raw_y
1 533934.4150017080
5 121000.8410675790
7 117736.6660004163
10 17366.5028850316
67 16994.1313574104
81 1048.2862435703
221 144.2922695304
411 64.1200049343
1001 63083.5942447724
evaluations raw_y
1 169510.8159226735
8 140459.1738167090
15 43376.0428336428
51 20877.1321359760
53 18776.4616879048
151 12147.5893588598
262 365.8363509591
320 213.7748682073
506 197.9666004223
528 157.4106155214
546 140.4179492487
778 122.5529447085
1001 451373.0574744372
evaluations raw_y
1 108542.9872040956
9 68119.4273533760
60 27230.4905945452
90 14941.9844446430
109 12177.4073745841
110 12046.5228252853
155 10889.2451588808
162 287.2789478524
249 227.2032922767
254 205.5062541740
312 174.2901512682
320 153.0558415196
412 124.4072960036
423 117.9369687636
667 111.6492819022
873 106.6895872324
890 104.9846483145
1001 33792.3774988956
evaluations raw_y
1 493398.9936786116
2 283856.7865555132
5 239895.4217602246
7 109756.6050984301
18 14371.3170597329
169 9961.2519575341
181 9737.9538148735
197 8170.6400909586
207 1998.1632915042
249 124.7199523063
722 116.0899828071
987 91.7005678259
1001 57836.0481983818
evaluations raw_y
1 566646.7128342408
4 525795.4600468740
5 327128.8142154594
6 175344.8639856050
10 87689.7940191637
45 60167.2261138517
100 59963.5232814361
117 10782.1266838672
204 6694.3548481046
255 6065.9866584424
277 324.8406195735
304 116.8334778401
727 112.5482401489
1001 29832.7607399461
