evaluations raw_y
1 745.3143878172
5 298.1571469722
215 241.9894611413
332 197.8797027953
573 172.2907085059
574 168.1424903724
631 157.4304235029
1115 156.9035493603
1172 149.6784434504
1234 146.6919820792
1422 124.8195473975
1543 103.5823980434
2010 191.5691245722
evaluations raw_y
1 189.0660559269
2 185.2849063074
5 140.4892174967
9 124.8195473975
10 103.5823980434
452 102.7520102525
1359 94.3992035741
1837 88.9902520707
2010 131.7415015232
evaluations raw_y
1 141.1456170122
3 132.2668997630
6 102.7520102525
11 88.9902520707
571 75.5149014828
2010 118.8885930209
evaluations raw_y
1 132.5164740866
2 111.9023701303
4 94.9177535896
11 75.5149014828
2010 95.8095316420
evaluations raw_y
1 132.5164740866
2 111.9023701303
6 104.5669981564
8 89.2614863240
11 75.5149014828
289 74.8116963458
691 71.4893779270
1232 68.5293827068
2010 95.4107513750
