evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
21 5.7641679646
51 5.7299738047
81 5.7036863512
101 0.7924842550
163 0.2942811241
200 1101.1346532880
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
117 1.4762952719
170 0.5000591286
200 3.9688893337
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
116 3.6121707847
123 1.7859640286
200 3084.1977986832
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
21 0.0631318340
200 49.5086033859
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
149 0.6001241270
200 639.9709128755
