evaluations raw_y
1 58.5074878955
5 44.5764965926
7 40.8931846591
49 35.8881597652
63 35.7968806974
151 30.5269695905
154 30.0959758364
164 28.4264683821
179 20.8825165466
612 20.1283445943
865 14.4737254437
1049 13.6460824130
1157 13.0956142263
1258 13.0024260464
1503 10.6365011558
2122 9.5871173400
2875 9.2151673831
2938 7.8772699865
3000 9.2151673831
evaluations raw_y
1 10.9062238788
6 9.3113872938
22 9.2150712469
28 7.8772699865
57 7.3805909672
167 6.5626721725
2668 6.2823825073
3000 6.2823825073
evaluations raw_y
1 15.1345471271
2 14.7307862448
3 13.6706769747
4 13.6430465704
5 13.0894592423
6 12.4648125259
7 11.5412144483
8 10.9643448786
9 10.7634473118
10 10.5134410080
11 10.3556093995
12 10.2844897148
13 9.8670808246
14 9.0313949229
15 9.0169999993
16 8.7065762224
17 8.6313892843
18 8.5639993685
19 8.2923238000
20 8.2780686637
21 6.8270625994
25 6.7224940243
26 6.6381401468
27 6.6337240629
28 6.5626721725
29 6.3126906578
30 6.2823825073
240 6.1713903243
1588 5.6026961348
2310 5.5287573216
2760 5.4835529029
2946 5.4796394054
3000 5.4835529029
evaluations raw_y
1 10.1920584388
2 9.1088923248
3 8.7065762224
4 8.6693608454
5 8.1399530234
6 5.4796394054
597 5.3994586211
1589 5.3475088583
1693 5.2591391704
2696 5.2431843046
3000 5.2431843046
evaluations raw_y
1 10.1920584388
2 9.1088923248
3 8.7065762224
4 7.7042867583
5 7.6045779686
6 7.4299792948
7 7.1522247204
8 7.1236274202
9 7.0990508056
10 6.7473587589
11 6.6875463778
12 6.6590946863
13 6.6122013498
14 6.6032900918
15 6.5582162271
16 6.3808471859
17 6.2890314266
18 6.2086117703
19 6.1495292566
20 6.1244053483
21 5.8861408343
22 5.6320758036
23 5.5673268505
24 5.5612676535
25 5.4796394054
26 5.3950552950
27 5.3742493899
28 5.3137076273
29 5.2591391704
30 5.2431843046
420 5.1741251658
684 5.1210093856
1320 5.0657682116
3000 5.0657682116
