evaluations raw_y
1 33.1575619157
4 16.0823705039
36 0.7629821235
109 0.5004431004
201 1.4698237815
evaluations raw_y
1 112.5313890723
17 0.7629821235
49 0.4839357534
141 0.1171918942
201 81.8207000581
evaluations raw_y
1 1250.5946193109
2 271.0922715769
6 98.2921251897
9 17.0722306224
19 11.8163027735
21 0.7629821235
117 0.1171918942
201 110.6738606691
evaluations raw_y
1 33.1575619157
13 13.2284140337
29 3.0519284939
136 2.9297973539
165 0.7629821235
201 32.8276085429
evaluations raw_y
1 0.7629821235
201 9.2747174951
