evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
157 169.7849514135
609 163.9773754670
830 145.5955625121
988 144.4231570960
1000 315.5455199476
evaluations raw_y
1 552.5846979332
5 245.9070205178
64 216.8669649933
205 180.5830038164
487 154.9614701780
757 124.4474228806
965 99.5373851237
1000 389.5616650166
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
60 217.6442046517
157 171.6038333729
257 113.6776440324
1000 256.4400282189
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
83 187.6368796610
500 165.2550110422
517 156.7009818435
613 155.4954795977
727 132.6106345104
1000 209.4770181215
evaluations raw_y
1 290.6546426259
3 236.9777699026
104 216.7048802149
512 202.3958921810
545 178.1623489664
585 166.2248989981
685 161.3572352972
823 118.6884161387
1000 322.6916510900
