evaluations raw_y
1 9188183.6792627275
2 239053.9005220336
15 179204.1411921577
24 118071.7462787973
31 22586.0434017927
42 1276.1256113792
156 476.1598114893
221 227.0233387963
224 136.2105937128
968 129.9763311627
1083 119.3499646446
1158 119.3312037550
1396 104.7561021377
1895 83.7326557434
2075 463382.1154879607
evaluations raw_y
1 83.7326557434
774 82.4917349321
2073 30906.5211623184
evaluations raw_y
1 82.4917349321
2070 1152.6985083578
evaluations raw_y
1 82.4917349321
280 75.6194066701
1336 71.6748365296
2076 13696.3670937211
evaluations raw_y
1 71.6748365296
2077 1925.4938721823
