evaluations raw_y
1 2.1022802572
29 2.0115445565
49 1.9733761916
91 1.6857034763
92 1.5722502324
390 2.4190773132
evaluations raw_y
1 1.6857034763
11 1.6724940155
15 1.5722502324
43 1.1469126937
211 1.0857531569
274 1.0240574074
390 3.9527226396
evaluations raw_y
1 1.0240574074
35 0.8645723612
47 0.2867456924
390 3.9527226396
evaluations raw_y
1 1.0240574074
2 0.8645723612
4 0.7741178671
13 0.7058151962
20 0.2867456924
46 0.0017808260
390 3.2777213205
evaluations raw_y
1 0.7156193122
2 0.7118219926
9 0.7029117413
13 0.6989090361
20 0.0017808260
390 3.2777213205
