evaluations raw_y
1 9.7772883065
12 9.5741195127
13 9.3163269233
20 9.1636940941
21 8.0520289382
29 7.8347151346
31 7.0024025682
36 6.8487697716
39 6.6251704929
42 6.0390305548
43 4.4975408490
51 3.2965663280
57 2.7285176899
65 2.7211616498
66 1.1705623072
71 0.4536475576
73 0.4129177827
99 0.3860647647
110 0.3737121571
115 0.3675047166
157 0.3615762150
163 0.3140464357
172 0.2896942805
205 0.2323052542
252 0.2154681745
265 0.2135236968
285 0.1789840629
291 0.1529896797
297 0.0962139664
298 0.0947552553
310 0.0892010872
319 0.0567859170
324 0.0245420005
338 0.0076477413
346 0.0050357456
367 0.0049201568
384 0.0029523679
500 0.0087922759
evaluations raw_y
1 10.9217213259
2 10.1069486057
8 9.9903951215
10 9.7289221611
17 9.6084181805
22 9.5726610698
25 9.4045656909
30 9.2732556995
39 8.4640708148
43 7.7427997836
48 6.2898491127
54 6.0474643974
62 4.8872857799
64 0.6397303323
77 0.5304966941
131 0.4206513279
155 0.2116421114
191 0.1522734241
197 0.1176269720
199 0.0789456918
218 0.0748098264
226 0.0703519796
227 0.0625421086
235 0.0546071519
243 0.0410386878
246 0.0366342013
255 0.0359223363
256 0.0355325988
259 0.0349834493
264 0.0332698706
305 0.0315750620
313 0.0305214481
319 0.0288897587
322 0.0258107282
323 0.0252929704
332 0.0185484364
355 0.0157231879
363 0.0121783595
389 0.0078089366
456 0.0076845794
467 0.0076664400
473 0.0063920248
475 0.0058195325
483 0.0056574417
487 0.0051281275
500 0.0059490530
evaluations raw_y
1 9.0395938438
9 7.9015463429
17 6.5432504952
26 3.1511602861
49 2.2289670807
131 2.0531310835
163 2.0187333754
237 2.0151538979
242 1.9965560743
263 1.9843049054
277 1.9799394938
286 1.9765654999
292 1.9722360797
324 1.9714709809
357 1.9704325967
378 1.9702320544
386 1.9700927034
438 1.9699852346
464 1.9699852014
468 1.9699478912
476 1.9699437258
496 1.9699372661
500 1.9699491588
evaluations raw_y
1 10.6420657293
2 10.4858476889
3 10.1337941956
11 10.0619160552
12 9.9703835454
14 9.9646863915
20 9.9572677263
22 9.4701753160
24 9.3553463771
25 9.0920936140
29 9.0108809537
33 8.4505159285
43 6.8669350442
52 6.7987664144
55 6.2812237195
59 6.0150680040
62 4.3544824997
65 4.1798251396
70 4.0739458949
73 4.0073807507
74 3.6172766830
76 3.5739053719
78 3.4003561774
84 3.3744950865
96 3.3543084736
97 3.3447508185
98 2.7976724181
117 2.5006131529
134 2.3608524353
153 2.3555380851
186 2.2007326846
195 2.1506075224
202 2.1264821083
218 2.1202266697
246 2.0464090158
260 2.0236728124
266 2.0031926820
276 2.0002948120
290 1.9892439976
301 1.9864844673
307 1.9713384360
332 1.9707544719
365 1.9704490061
383 1.9704059241
397 1.9703170605
410 1.9702168892
415 1.9702029469
423 1.9702001525
424 1.9701832951
428 1.9700057084
443 1.9699710678
462 1.9699578769
478 1.9699530005
495 1.9699444043
498 1.9699399704
500 1.9700513857
evaluations raw_y
1 11.4684269351
2 9.4064561230
14 8.9787045508
19 8.8948883392
27 8.1922622018
28 7.1988911639
33 6.9241091338
34 6.6477334038
38 6.1470763576
41 5.3861903651
47 5.3379791676
48 4.8486491913
53 3.9997398950
57 3.7166889696
58 3.3545384800
67 3.3361788850
82 3.1722493098
91 0.3855105745
238 0.3637093140
244 0.3379285926
281 0.1932925930
298 0.1454866623
304 0.0999519375
333 0.0668269010
346 0.0665635843
349 0.0640456759
360 0.0616959690
371 0.0609340541
372 0.0601999690
376 0.0569533891
379 0.0557055361
381 0.0498980028
396 0.0485888249
397 0.0435386312
460 0.0411391254
466 0.0397911201
470 0.0394777211
475 0.0388997169
485 0.0364063352
500 0.0374060234
