evaluations raw_y
1 74.7210257803
26 59.2640775281
839 53.0329006910
1014 52.4317811913
1486 36.4155865958
1959 22.0995914344
2010 40.6975057543
evaluations raw_y
1 68.3757035855
2 68.1837633073
3 61.7124503278
6 59.1457654029
7 57.1744779674
8 49.6729568591
9 22.0995914344
228 21.9984851411
817 20.4945423063
1004 19.5409406094
1078 18.8068798547
1358 12.6703110002
1907 10.4747699502
2010 20.5514365044
evaluations raw_y
1 23.1989628139
2 13.7649191068
8 12.6703110002
17 10.4747699502
39 9.9718035124
105 7.4601723716
642 7.3920731865
767 5.1345732650
1306 5.0306323564
1422 4.3467017316
1425 4.2588345372
1613 3.6311840929
1846 3.6029520236
2010 5.6231493850
evaluations raw_y
1 5.5490844216
3 5.0320729741
4 4.0549197717
5 3.9365110493
16 3.6029520236
106 3.1356739784
518 2.9781184258
709 2.9062738739
754 2.8676726602
1471 2.7847888329
1975 2.7625491192
2010 2.8274779214
evaluations raw_y
1 2.7847888329
25 2.7625491192
43 2.7439722165
107 2.7114200829
219 2.6824247819
296 2.6337729556
417 2.6329482168
1116 2.6316650032
1243 2.6197683394
1488 2.6173075379
1724 2.6171307620
1951 2.6166708856
1967 2.6086296842
2010 2.6259151797
