evaluations raw_y
1 216.0797579545
4 194.7362688266
5 132.4953607915
11 102.7757183691
26 85.6369865723
41 84.4775459918
42 77.5514964911
44 57.9247651808
54 52.1793346506
59 34.9312753979
64 32.3112687681
65 26.6470102674
113 20.1161200268
137 18.7672530398
149 16.7988252821
157 15.6837538887
164 15.3035069550
179 12.9968465414
209 11.7345759726
236 9.5925837448
252 9.3500746568
307 9.1835055337
312 6.7084649748
373 6.5277852762
403 6.4932502729
423 6.1217102460
447 5.9921354898
484 5.9549478652
565 5.7897132929
574 5.7743970020
596 5.7400819539
615 5.7257154008
651 5.7237084220
657 5.7198520234
665 5.6864733751
695 5.6708037513
705 5.6691787541
717 5.6567923956
748 5.6524057389
782 5.6456000139
797 5.6415802460
807 5.6404236166
819 5.6396405201
825 5.6380808744
851 5.6361896650
868 5.6341611327
872 5.6315133445
885 5.6308710588
896 5.6279528225
927 5.6267613345
947 5.6258964680
959 5.6252206367
985 5.6228604441
996 5.6226549795
1000 5.6354951278
evaluations raw_y
1 215.9304293810
5 179.1531569959
14 146.8272220664
22 135.9375158105
34 118.5739411867
37 114.0889621503
39 112.5566705068
44 80.5457504987
67 67.8795791875
74 59.4907666005
75 57.3982546631
80 56.7280106066
89 47.2777372592
96 42.7663623181
110 40.4613519197
112 31.0536433878
117 24.0437951716
123 23.4529791519
137 18.9103861150
170 17.2765819673
182 17.1426520983
207 10.1324031223
237 6.7503143410
271 1.5286448451
344 1.2541480082
437 1.0139296694
444 0.7970339648
458 0.0184180634
472 0.0000000000
1000 0.0082168480
evaluations raw_y
1 159.8465801832
8 159.5283912983
13 132.1270033117
21 103.9709989626
39 103.2479622741
40 79.4763890285
41 78.9788894187
44 50.9359973922
58 37.7222495696
65 23.2768221707
113 14.2452214401
161 13.1609057509
210 12.3152462003
243 11.3547141829
250 10.2364107466
282 9.7737226519
297 9.3138864235
330 9.2333775699
334 8.8613870781
441 8.8521952101
461 8.8409863274
499 8.7339693875
515 8.6313132866
537 8.6196589944
571 8.6142698529
577 8.6024347774
582 8.5409058283
649 8.5378967960
666 8.5154718422
668 8.5045055193
674 8.4765209638
681 8.4533061056
691 8.4505161688
695 8.4488574732
702 8.4256013305
721 8.4177169185
728 8.3901265477
745 8.3292316384
776 8.3204576274
777 8.2722451112
786 8.2499919707
814 8.1925149441
821 8.1485941110
824 8.0986988904
834 8.0108814028
842 7.9620405650
845 7.8941553406
853 7.8609479921
916 7.8254371349
918 7.7235156969
932 7.6357840554
943 7.5453418603
951 7.4891277002
956 7.4792396220
965 7.3872211858
972 7.3156041485
982 7.1998442827
988 7.1050078513
995 7.0412317860
1000 7.0459195459
evaluations raw_y
1 202.6823697311
3 190.5249135111
5 159.3971933998
11 126.8236991785
33 76.8279365828
50 74.4848465423
53 64.1765637922
54 56.9899071601
58 51.8765396563
61 39.6232413062
69 39.2817980788
77 37.9244680381
125 29.3698573578
169 25.9998768747
198 24.6857134737
207 23.6181049267
292 22.7280218693
369 22.5550699172
389 22.3972634200
401 22.2728566013
495 22.2441021276
497 22.1783033361
504 22.1338830714
573 22.0980684504
683 22.0968460463
688 22.0954040848
715 22.0929949346
727 22.0900140314
740 22.0863492721
762 22.0852272687
778 22.0850466987
1000 22.0888415239
evaluations raw_y
1 154.5154502693
15 133.5467529259
21 110.8976051251
24 95.9437625757
29 91.0288149715
33 70.0858089662
42 64.0728056701
44 53.6183038528
56 26.6616159539
80 25.6130299310
83 23.9114745296
93 18.7675238643
132 15.7917741777
148 9.6833690730
155 6.2509843136
173 5.7541420559
181 2.7021105348
188 0.6420238315
434 0.5590385076
471 0.5193289574
485 0.3982812154
541 0.3624733147
543 0.2878296890
560 0.1987972923
583 0.0000000000
1000 0.0014430831
