evaluations raw_y
1 58384.5810047700
4 31249.2839696048
37 27999.7351460725
39 27981.5285952028
67 26984.7039574766
93 26326.7343579326
97 26326.7340798586
99 26326.7311674430
125 25892.7308061642
129 25892.7266882641
152 25630.7387273114
185 25510.0914879399
210 25510.0914879399
evaluations raw_y
1 25751.2541539482
5 25510.0914879399
34 22093.3453324266
67 21051.0405155791
68 21051.0380389610
73 21051.0380375094
77 21051.0356517774
93 20366.9658833571
100 20366.9649710410
128 19917.9142952216
151 19647.7892731916
182 19523.6508816512
210 19771.9550221508
evaluations raw_y
1 19771.9544422232
2 19523.6508816512
34 16094.0578957798
62 15088.9733883313
93 14441.8345379049
98 14441.8341288339
105 14441.8272826731
122 14022.7223024332
152 13772.8642498690
182 13658.6187584090
185 13658.6181754879
210 13658.6293479440
evaluations raw_y
1 13887.5010393561
2 13658.6187584090
5 13658.6181754879
51 10657.1558860836
63 9838.2681448506
94 9326.5399602421
95 9326.5231143857
121 9001.7522546145
123 9001.7359603365
126 9001.7338466854
155 8810.6140148903
184 8723.8554560656
188 8723.8548713354
210 8898.0847895603
evaluations raw_y
1 8898.0672671733
3 8898.0666824432
4 8723.8554560656
8 8723.8548713354
34 6590.2156897159
35 6590.2055683325
62 6058.3824479027
76 6058.3749281151
83 6058.3700212950
99 5737.3213369962
116 5737.3105242118
121 5538.1014259872
124 5538.1006112144
127 5538.0908636220
151 5422.5271992270
155 5422.5180923545
175 5422.5168233780
186 5370.4579391104
188 5370.4573555465
210 5475.2491091933
