evaluations raw_y
1 1137.8361646617
2 396.6480553675
12 287.5208207494
14 208.9352108642
15 168.1285367710
21 53.9645716241
29 16.1367686053
390 911.6543355705
evaluations raw_y
1 529.6502734822
2 396.6480553675
4 214.7746676152
14 208.9352108642
15 168.1285367710
21 53.9645716241
29 16.1367686053
390 911.6543355705
evaluations raw_y
1 529.6502734822
2 396.6480553675
4 214.7746676152
14 208.9352108642
15 168.1285367710
21 53.9645716241
29 16.1367686053
390 911.6543355705
evaluations raw_y
1 529.6502734822
2 396.6480553675
4 200.1549813119
15 168.1285367710
21 53.9645716241
29 16.1367686053
390 78.9970604322
evaluations raw_y
1 529.6502734822
2 396.6480553675
4 200.1549813119
15 168.1285367710
18 161.5802916404
21 53.9645716241
29 16.1367686053
390 77.7023239521
