evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
35 6.5626477001
95 1.9799263919
169 0.1000214242
335 0.0255231437
348 0.0216862745
390 0.2035843802
evaluations raw_y
1 0.2738301169
5 0.0255231437
18 0.0216862745
345 0.0053293970
390 0.0209198039
evaluations raw_y
1 0.0297562702
15 0.0053293970
390 0.0236673009
evaluations raw_y
1 0.0936108031
15 0.0314522592
29 0.0238518969
30 0.0236673009
348 0.0233527846
390 0.0747056019
evaluations raw_y
1 0.1316031610
5 0.0631892392
8 0.0615063592
18 0.0233527846
360 0.0220621192
390 0.0220621192
