evaluations raw_y
1 38754392.7335446179
2 315109.8507452058
10 54500.3299356266
42 9861.2016355234
57 1825.3153275733
105 1286.6498897724
107 347.3573287120
166 245.2289983806
225 232.1757483848
227 212.6607296363
271 203.6989118300
331 200.9321531980
338 199.9445945318
347 194.0848409866
400 193.0636538126
405 192.2704532966
461 192.0626868683
462 191.1616932582
519 191.1513550569
522 189.3407071744
538 188.2223157740
571 188.2176802298
574 187.9343475791
575 187.7706416772
581 187.6261122407
582 186.3920274451
598 186.3501901077
631 185.8561617177
634 185.8091799184
647 185.5185253638
649 184.3557057211
692 183.4967253126
693 183.1649533167
694 181.2158933809
718 181.0803584259
758 181.0297286503
773 181.0235988408
775 181.0103351820
777 180.9955970991
779 180.9945090341
780 180.9611271910
819 180.9386548004
827 180.9114093288
838 180.8473374798
879 180.8165531304
881 180.8042692047
889 180.8025093348
893 180.7983195195
933 180.6110229748
992 180.5887095706
993 180.5600453375
998 180.5330351853
999 180.5074114328
1002 180.4802974654
1051 180.4663969483
1061 180.4652036445
1066 180.4651584233
1067 180.4498944509
1111 180.4447444859
1115 180.4161947963
1124 180.3443268751
1126 180.2878813963
1127 180.2862521974
1136 180.2118090355
1173 180.1782055775
1174 180.1577071667
1189 180.1540939532
1190 180.1378461423
1231 180.1338439081
1258 180.1300063114
1292 180.1263050743
1313 180.1256036576
1361 180.1250581319
1366 180.1242067091
1367 180.1236646200
1411 180.1228886657
1420 180.1224314593
1435 180.1221238958
1474 180.1221047581
1481 180.1217671557
1496 180.1216768666
1531 180.1216488194
1533 180.1216193997
1535 180.1215484090
1542 180.1212103812
1551 180.1210658401
1598 180.1210030015
1606 180.1208721737
1616 180.1207028828
1652 180.1205988595
1659 180.1205677168
1665 180.1205091745
1711 180.1204914042
1729 180.1204883370
1771 180.1204798771
1777 180.1203364094
1832 180.1202839652
1833 180.1202394270
1837 180.1202263741
1840 180.1202166795
1854 180.1201522571
1855 180.1201506058
1894 180.1199654592
1896 180.1197614800
1973 180.1197492295
2010 180.1199944171
evaluations raw_y
1 180.1201925487
2 180.1197614800
25 180.1197492295
39 180.1196951605
92 180.1196759968
103 180.1196748542
106 180.1196348121
151 180.1196117014
153 180.1196024557
154 180.1194756010
211 180.1194731990
212 180.1194236369
214 180.1192869717
272 180.1192699748
273 180.1192272690
281 180.1191457909
284 180.1191091612
298 180.1191047896
331 180.1190752179
334 180.1189800478
335 180.1189629012
393 180.1189608125
394 180.1189466882
401 180.1189442716
420 180.1189343590
459 180.1189342885
462 180.1189342301
463 180.1189335299
466 180.1189319242
467 180.1189118156
478 180.1189070282
511 180.1189014083
514 180.1188895930
518 180.1188871243
533 180.1188757888
573 180.1188728014
575 180.1188234827
584 180.1188004160
595 180.1188001544
632 180.1187917159
698 180.1187874621
716 180.1187871056
758 180.1187854673
766 180.1187853491
777 180.1187820414
826 180.1187817151
871 180.1187816531
872 180.1187814944
882 180.1187807675
938 180.1187807670
946 180.1187806616
998 180.1187806409
1009 180.1187806053
1014 180.1187806011
1018 180.1187805317
1057 180.1187802556
1064 180.1187798361
1077 180.1187798346
1078 180.1187797944
1111 180.1187797713
1112 180.1187795172
1116 180.1187793030
1121 180.1187784413
1176 180.1187780204
1177 180.1187768764
1187 180.1187762685
1191 180.1187754012
1233 180.1187742508
1237 180.1187703148
1291 180.1187691053
1292 180.1187673951
1295 180.1187609057
1354 180.1187461186
1411 180.1187457239
1416 180.1187373191
1430 180.1187346807
1476 180.1187336108
1492 180.1187335678
1532 180.1187301623
1533 180.1187236023
1593 180.1187228032
1594 180.1187215300
1599 180.1187179447
1711 180.1187178983
1720 180.1187178721
1738 180.1187170515
1779 180.1187170409
1780 180.1187167901
1791 180.1187167327
1797 180.1187159185
1832 180.1187152540
1835 180.1187150456
1837 180.1187148416
1892 180.1187147920
1893 180.1187147512
1894 180.1187143813
1895 180.1187142236
1902 180.1187141756
1907 180.1187136400
1920 180.1187133852
1963 180.1187132067
1979 180.1187132006
2010 180.1187133852
evaluations raw_y
1 180.1187134238
9 180.1187132067
25 180.1187132006
33 180.1187131994
35 180.1187130587
91 180.1187130254
96 180.1187129830
153 180.1187129245
214 180.1187128758
235 180.1187128735
274 180.1187128696
275 180.1187128676
286 180.1187128499
331 180.1187128432
339 180.1187128379
391 180.1187128376
395 180.1187128010
452 180.1187127792
462 180.1187127746
470 180.1187127686
524 180.1187127681
526 180.1187127677
536 180.1187127665
577 180.1187127664
582 180.1187127664
592 180.1187127664
631 180.1187127664
635 180.1187127664
655 180.1187127664
698 180.1187127663
716 180.1187127663
769 180.1187127663
811 180.1187127663
812 180.1187127663
822 180.1187127663
831 180.1187127663
871 180.1187127663
876 180.1187127663
931 180.1187127663
934 180.1187127663
993 180.1187127663
994 180.1187127663
1020 180.1187127663
1051 180.1187127663
1057 180.1187127662
1059 180.1187127662
1060 180.1187127662
1061 180.1187127662
1070 180.1187127662
1122 180.1187127662
1178 180.1187127662
1184 180.1187127662
1186 180.1187127662
1232 180.1187127662
1233 180.1187127662
1237 180.1187127661
1251 180.1187127661
1301 180.1187127661
1306 180.1187127661
1309 180.1187127661
1351 180.1187127661
1362 180.1187127661
1378 180.1187127661
1415 180.1187127661
1420 180.1187127661
1475 180.1187127661
1478 180.1187127661
1486 180.1187127661
1535 180.1187127661
1536 180.1187127661
1541 180.1187127661
1542 180.1187127661
1546 180.1187127661
1550 180.1187127661
1592 180.1187127661
1599 180.1187127661
1610 180.1187127661
1651 180.1187127661
1666 180.1187127661
1711 180.1187127661
1712 180.1187127660
1772 180.1187127660
1774 180.1187127660
1782 180.1187127660
1784 180.1187127660
1843 180.1187127660
1894 180.1187127660
1905 180.1187127660
