evaluations raw_y
1 2166.9683035640
2 2079.9009265834
3 767.4304780469
4 252.8537069799
8 227.4308240386
9 39.7752311284
10 4.5277656133
12 2.9171078214
390 1192.1621467188
evaluations raw_y
1 2166.9683035640
2 2079.9009265834
3 767.4304780469
4 252.8537069799
8 227.4308240386
9 39.7752311284
10 4.5277656133
12 2.9171078214
390 1192.1621467188
evaluations raw_y
1 2166.9683035640
2 2079.9009265834
3 767.4304780469
4 252.8537069799
8 227.4308240386
9 39.7752311284
10 4.5277656133
12 2.9171078214
390 1192.1621467188
evaluations raw_y
1 2166.9683035640
2 2079.9009265834
3 689.5486975163
4 252.8537069799
8 227.4308240386
9 39.7752311284
10 4.5277656133
12 2.9171078214
390 1192.1621467188
evaluations raw_y
1 2166.9683035640
2 2079.9009265834
3 689.5486975163
4 252.8537069799
8 227.4308240386
9 39.7752311284
10 4.5277656133
12 2.9171078214
390 1152.0812540864
