evaluations raw_y
1 210927.3774273766
4 195713.8012548782
14 58673.7513037579
83 33635.1392048523
94 33194.7847985193
97 4899.9013193710
205 3668.4539400063
234 86.5468383634
327 78.7763237659
363 62.1926591032
523 60.4868198130
609 54.9795072654
846 50.0179154554
1083 49.0956328851
1101 83723.4718094434
evaluations raw_y
1 222285.3841814215
16 184782.0093945668
18 138357.6406605852
22 133315.2043944059
32 59526.5230302986
52 57631.4243103044
58 40111.4449371705
59 12151.7096135235
168 217.5892689180
245 215.8507513159
353 167.5471225489
513 109.3390448032
1101 21198.7605533094
evaluations raw_y
1 584685.7253392498
2 291987.9224005535
8 256149.0022787878
12 215396.0210540736
13 191023.0241228064
18 31092.8967859619
21 17945.2373686467
68 115.6640232313
619 96.0509741582
654 70.3408538480
661 69.0089741432
784 66.7944277793
978 55.8255426419
1101 138.5022373662
evaluations raw_y
1 210686.0783549995
3 137713.4219685490
5 19855.4651291469
58 17038.6615640772
67 169.7875554127
550 133.6413697760
677 121.2982061116
699 112.4949748906
965 101.6760659862
1096 79.3443741252
1101 12556.5484076995
evaluations raw_y
1 1545348.4277044728
2 1101342.7545277122
4 34671.1000432256
52 34194.8844879776
58 21882.6238888873
61 18983.9331130773
81 395.5943305672
164 209.0384440308
207 132.7966022577
660 124.8825692486
796 117.4250534940
925 116.9260603072
1064 113.0308818915
1068 111.6024100318
1101 215.0222084966
