evaluations raw_y
1 122.8867285093
48 111.2816548437
69 102.9234814504
124 62.2323908044
430 60.8728835154
460 36.5630210240
820 31.0507964374
1000 154.4737004578
evaluations raw_y
1 255.4458799709
2 178.2439088984
5 157.3578808132
9 152.3435630903
12 88.5031413230
35 79.3991137825
316 50.4439302428
330 43.8282455108
716 40.5546756701
929 32.8837150657
1000 116.5635816960
evaluations raw_y
1 214.3108616426
2 104.5748534560
68 90.8065604163
243 85.5410684016
346 83.6190337337
404 68.7315040684
596 64.5781272495
672 57.7000005009
710 53.2734415020
779 33.4361243455
1000 116.4274834704
evaluations raw_y
1 264.8362804699
2 242.2467423298
4 167.0884957261
10 148.3225954404
14 130.2400801800
35 88.8047232413
250 79.0606534863
260 64.7893261620
472 56.6749097429
515 55.9587980099
660 48.4997350921
683 47.3092559033
768 40.3109734018
863 38.7973004369
889 34.9000952347
1000 51.0741157873
evaluations raw_y
1 222.3583685663
3 180.7043422650
6 168.6477727091
16 161.1073411922
17 155.8755879442
20 115.2801891405
40 115.0075725397
229 106.3789380283
256 102.4523767267
303 96.9156572352
356 77.8825382240
456 72.6291565171
503 70.3526549340
593 45.8162814473
693 41.1469240132
821 41.1255177012
893 29.6103272919
1000 88.5353649259
