evaluations raw_y
1 7.1357010384
3 3.1100193999
7 1.4415639826
16 0.7222228196
43 0.3473150861
69 0.1198309602
85 0.0085155678
166 0.0073886161
184 0.0061149978
186 0.0050935568
193 0.0020816760
204 0.0112229268
evaluations raw_y
1 2.9916175590
2 2.5847959993
7 0.7249070305
29 0.2729565299
32 0.0735167977
33 0.0472090106
81 0.0444654947
86 0.0008800524
179 0.0003226535
204 0.0073350154
evaluations raw_y
1 27.2868963270
3 24.5273623958
4 0.4168286140
35 0.0842144214
56 0.0238926953
58 0.0100654167
89 0.0100496253
105 0.0090709982
109 0.0063612608
134 0.0052915707
150 0.0030327897
156 0.0026601924
189 0.0011734325
204 0.0103290670
evaluations raw_y
1 7.5166155571
2 0.9259478427
33 0.4342321834
46 0.2277959856
48 0.1131657883
52 0.0278230812
68 0.0141013512
87 0.0113482107
103 0.0022003249
147 0.0020178482
165 0.0015716294
198 0.0000576086
204 0.0100140164
evaluations raw_y
1 45.2201430144
3 1.5303052157
5 0.2127771422
63 0.0566043540
76 0.0118842635
124 0.0074331141
127 0.0058483143
138 0.0052381972
140 0.0037507389
156 0.0002474954
204 0.0014743905
