evaluations raw_y
1 0.1772890827
17 0.1641327285
31 0.1566900139
138 0.1449538967
157 0.1429794513
170 0.1396243928
183 0.1236947763
230 0.1177553399
245 0.1162452102
248 0.1042911192
250 0.0879990006
286 0.0818474387
346 0.0753090138
375 0.0696581469
411 0.0650250693
436 0.0620666759
454 0.0582352783
467 0.0538166533
490 0.0527290093
492 0.0516296519
510 0.0503074651
524 0.0497186813
525 0.0494604150
526 0.0528272574
evaluations raw_y
1 8.4474319185
2 4.1979419999
5 0.3662861960
33 0.2776900693
34 0.1942612283
37 0.1672007358
126 0.1593397312
153 0.1570618527
154 0.1289478300
182 0.1200330045
183 0.0979128514
266 0.0969335810
290 0.0895683520
310 0.0887371913
312 0.0829069627
321 0.0771602348
326 0.0718581256
341 0.0666203853
390 0.0647237344
517 0.0608414985
526 0.0637103859
evaluations raw_y
1 1.9859369576
8 0.3515405886
15 0.2227916674
24 0.2224545521
31 0.1519210231
75 0.1141853498
140 0.1109888294
150 0.1003320443
168 0.0928989306
224 0.0841129969
284 0.0798092338
341 0.0798046938
387 0.0796628102
415 0.0781867291
451 0.0780538464
454 0.0678453091
504 0.0655529186
526 0.0740111824
evaluations raw_y
1 0.2986157911
6 0.2831987166
9 0.2357036688
13 0.1341827116
31 0.1147864930
44 0.1112851180
139 0.0930149309
191 0.0926006117
217 0.0842632739
219 0.0748009360
331 0.0704975088
338 0.0612906480
379 0.0557328868
391 0.0539720231
461 0.0499554372
526 0.0576652612
evaluations raw_y
1 6.5796750645
3 5.7028930835
5 5.3681277359
6 5.0369064936
8 3.5242807495
10 0.1962071035
13 0.1678440266
54 0.1441270258
82 0.1363462587
119 0.1145777734
131 0.1067442266
155 0.1048322125
183 0.0966370447
259 0.0887118665
270 0.0799691831
328 0.0744423154
343 0.0652467872
394 0.0646968781
447 0.0631205946
486 0.0609419511
497 0.0609102119
499 0.0606446774
500 0.0595783987
501 0.0570177809
519 0.0544511983
526 0.0677968405
