evaluations raw_y
1 206647230.7790957391
8 37156837.9787665606
156 34780097.6435753554
162 18706867.3524880335
168 17073133.2873700932
311 10695904.7770715337
319 9590113.2453454304
489 7444182.4274223987
606 7245721.9147322122
904 7100368.9250788148
906 5047184.2596358089
1101 61099084.8875359744
evaluations raw_y
1 9480706681.0615329742
2 6544406493.0280952454
3 382400820.9510737062
4 284169052.1063475609
8 234951708.3975699842
14 102069014.0534209013
27 20827281.7496241257
159 18520276.5611974262
172 17913994.2647100016
238 13147672.6062015574
321 13015464.3043829314
362 10946000.3961912766
369 5437018.6069144430
541 5321295.8898889413
906 4751600.0982629200
1056 4034195.7821652554
1090 3307681.4298377419
1096 2828480.1865668152
1101 16478364.8089124393
evaluations raw_y
1 378990663.7633559108
2 215618583.9819651544
4 175788333.2718776762
5 135930967.1798953712
7 123957967.1192870289
8 119073250.9089671075
11 116497100.1641285270
17 79086901.2914125323
29 71924882.7554950714
52 61150812.9566540420
154 38038378.3764548972
169 29737322.4482183903
205 29218790.6217559539
209 13414466.6200061925
354 10950690.6990768313
368 8065721.2038497636
605 4639912.2592449412
784 3318398.5863427971
1101 8412813.5660802666
evaluations raw_y
1 631570472.8101453781
2 468015534.5124760866
4 62621725.8268504441
10 57360073.2416288406
52 49649351.4745963216
157 47301199.6529654264
162 38121534.9560176656
202 32560455.7370418385
205 28890817.4340445399
225 23964362.7867903933
249 16146941.9265343826
456 12100120.3399715833
533 9462127.1581723914
666 5891111.7456045747
789 5319810.6362511674
1101 36431952.9314916879
evaluations raw_y
1 64347967.9467622042
18 30784108.7200290784
52 25313354.0550461821
54 18860085.8920355402
199 4038663.8907873449
913 3930650.3912478094
925 3925480.0736400331
942 3684572.7734447275
1060 2001865.7426964976
1101 17644194.6309318468
