evaluations raw_y
1 1016464.5617041584
7 857094.1136618173
15 158340.2003577728
49 61349.7055642549
73 31053.7006750965
79 243.7247507658
444 21.1238557192
570 146835.1898252091
evaluations raw_y
1 172270.4106098493
6 57902.4344805038
7 6155.7112990300
10 2031.9192342424
12 555.9333571874
19 243.7247507658
24 21.1238557192
139 11.4401576966
252 3.8077738834
570 59364.2767020364
evaluations raw_y
1 30219.2924598918
2 12777.8297406746
6 4149.8532113688
10 257.0989665614
12 3.8077738834
129 1.0504920289
570 39407.7259701767
evaluations raw_y
1 418.8083514498
4 49.7357086508
9 1.0504920289
570 263.0502827227
evaluations raw_y
1 392.3310889187
4 45.8725908035
9 1.0504920289
242 0.8497381717
425 0.3651721541
570 64.9100807939
