evaluations raw_y
1 47594.3187731840
2 14149.8703972655
5 7283.8201811476
15 573.4166058695
21 155.3453685762
25 3.5233952210
29 2.4383692137
30 1.7990226316
201 5.0416485917
evaluations raw_y
1 40214.0152656690
2 3385.7644291022
4 166.3606779222
18 6.6102247831
52 5.6921582550
55 3.3739996851
81 2.1393683616
118 1.9855515191
168 1.7449259744
201 2939.3128726305
evaluations raw_y
1 18411.6206512557
2 1701.4164814937
3 4.2241500308
36 3.6345747564
98 2.2804434158
109 2.1727403940
138 1.8982913376
183 0.2508736377
201 57.9169012704
evaluations raw_y
1 45803.9045778870
2 2314.5412902915
5 1585.3114418490
7 2.9178699769
10 2.8962186501
22 1.1676972721
201 53.4506213480
evaluations raw_y
1 33569.8247964519
3 5.6312382806
24 5.1335899776
27 3.5349020062
51 2.4411004900
177 2.2850736650
199 2.0859564185
201 10708.1352422857
