evaluations raw_y
1 193.5743013464
5 8.0362601474
12 3.0519284939
21 1.9357430135
42 1.4698237815
62 0.7629821235
84 0.1171918942
210 0.7629821235
evaluations raw_y
1 43.3032075159
2 3.1277693776
3 0.9242332493
10 0.7629821235
18 0.1907455309
185 0.1171918942
210 47.2652110941
evaluations raw_y
1 221.1572816767
2 153.5814456088
3 28.7077921676
5 0.1171918942
210 6.8259230449
evaluations raw_y
1 21.8480953869
5 1.9357430135
8 0.1907455309
98 0.1171918942
210 6.8259230449
evaluations raw_y
1 65.8363528987
2 16.9771312495
4 6.8259230449
6 1.9357430135
60 0.1171918942
210 118.2116052384
