evaluations raw_y
1 63393884.1724945828
2 29469076.3421994224
4 25004342.1561851799
5 6451163.5323771443
7 2412758.3221011851
28 615818.2870897630
182 549259.7225439141
511 497627.7479957201
541 487613.2540651818
571 470865.1537965988
631 459079.4310270650
721 457439.6736548688
751 457377.3595249957
781 457194.7741117916
811 457144.8340267461
931 457144.2281860632
961 457142.9012031713
991 457142.8000261957
1020 2389288.3439733516
evaluations raw_y
1 457142.8000261957
92 180964.9145495556
153 75322.6058306588
481 54311.0033024350
601 49468.3145890470
631 48812.7391802066
691 48463.8231713498
841 48460.5607570177
871 48450.7982603502
901 48449.4910820058
1020 242130.4576767131
evaluations raw_y
1 48449.5366257479
424 45275.5280994492
455 42430.7776197316
631 37648.8863156853
691 36855.9302942762
751 36546.7866303436
781 36289.7930052996
811 36226.8137549468
841 36178.4865481331
871 36167.4618343916
931 36164.3998833458
1020 106347.1578334116
evaluations raw_y
1 36164.6822521258
34 9751.8580260455
35 8915.1459659996
541 6376.0241909640
542 6052.1505612661
602 5405.2707508887
691 5359.6225945891
751 5339.0478741286
901 5338.9070209794
931 5338.8600790234
991 5338.8549902601
1020 131231.0545845998
evaluations raw_y
1 5338.8549902601
691 5317.9375460139
722 5317.0569155024
811 5314.9563168398
841 5314.8960014933
871 5314.3771882090
901 5313.9377445938
907 5307.1005048102
961 5307.0428147337
962 5303.8161380422
968 5297.5271244063
991 5297.5206811394
999 5289.9521298672
1020 547606.7641566383
