evaluations raw_y
1 34826825.6869414449
2 34613797.0507793725
3 33253527.8575511239
4 4266629.7911518672
10 2262478.9793250333
121 1796631.7711255129
181 723288.5534028389
241 224742.4126030833
362 114682.2559603151
601 109440.1534714122
631 107964.4311522887
661 107466.9703857488
721 107359.5829506687
901 107357.3454512789
1020 2407826.1754180072
evaluations raw_y
1 107357.3870328049
601 106358.4933293524
661 105756.9974042173
721 105643.9648257603
841 105635.2618136049
871 105630.3592173616
901 105630.1915092722
991 105630.1030836841
1020 1596546.9296636409
evaluations raw_y
1 105630.1030836841
38 105481.6099501474
631 104733.7437522456
691 104334.4144400446
721 104262.3652472576
811 104250.3314064374
841 104243.9801989204
931 104242.5159633790
991 104242.5125039504
1020 281720.2342679374
evaluations raw_y
1 104242.5125039504
481 99557.9207892210
541 95575.2711850037
601 92867.8995122178
631 87871.4184269202
691 87729.0096239749
751 87607.7863681146
811 87585.7422843386
931 87584.6303219450
1020 1423717.3759105350
evaluations raw_y
1 87584.7710941547
483 84228.8512742170
571 83851.5448013911
601 81004.2720516146
661 80771.5679011149
721 80658.5458398743
751 80596.7150355243
841 80592.1203772235
871 80586.0411142722
931 80585.8083732090
991 80585.8053292061
1020 97500.3746441730
