evaluations raw_y
1 32.7817181556
2 28.6791422091
3 27.5574022929
4 27.1078888165
5 26.6188358551
7 21.5141261464
10 21.1016362843
20 14.1756603035
34 13.2698655036
61 10.0250372704
64 7.7304187421
89 6.4939406944
98 6.3924596334
99 6.1429598991
101 5.8658194213
111 5.7790321857
116 5.6364502598
165 0.7098439099
265 0.6262332467
266 0.5871952483
269 0.5851078905
274 0.5630698445
517 0.5571418882
618 0.5534940029
628 0.5532629131
674 60.0643467143
evaluations raw_y
1 0.5532629131
114 0.5530043329
116 0.5528928009
217 0.5482289712
220 0.5361430756
323 0.5348713710
329 0.5313600570
585 0.5298582233
678 0.5272090668
680 0.5247441524
701 0.5245051475
732 60.0643467143
evaluations raw_y
1 0.5245051475
331 0.5225711021
336 0.5196715735
443 0.5195688043
444 0.5192562935
467 0.5182726713
558 0.5182708855
681 0.5163957062
685 0.5057844431
732 60.0643467143
evaluations raw_y
1 0.5057844431
106 0.5046195661
215 0.5040012991
219 0.5015901007
223 0.4961134472
325 0.4943552410
351 0.4896149123
450 0.4892106301
468 0.4891671479
580 0.4885891735
732 60.0643467143
evaluations raw_y
1 0.4885891735
217 0.4881112116
682 0.4878078691
732 60.0643467143
