evaluations raw_y
1 176.5542843991
3 1.3824057533
12 0.1244394732
390 2.4997207191
evaluations raw_y
1 67.7962583538
2 6.4648203679
3 1.1928428880
5 0.2746726947
12 0.1244394732
170 0.0433061334
390 0.2746726947
evaluations raw_y
1 39.1018199973
2 0.6421323677
5 0.3318930675
12 0.1244394732
20 0.0433061334
33 0.0153779750
346 0.0119066097
390 0.2137648870
evaluations raw_y
1 2.3952609062
2 0.4105624355
5 0.0153779750
20 0.0119066097
167 0.0010773878
390 0.0544382516
evaluations raw_y
1 2.0201326750
2 0.2629303595
3 0.1103583875
5 0.0523921597
7 0.0043232895
26 0.0010773878
390 0.0544382516
