evaluations raw_y
1 1082726.2245384401
37 837300.4076676029
49 730464.3798324279
105 675528.0422468837
106 621528.1886093167
155 306990.3256088794
218 295435.4426824771
227 245890.4341597561
272 218478.1803732962
333 218173.2048381160
342 216942.8048061040
393 215051.6342359117
397 212798.8356658130
403 151216.7578468552
459 119824.8883601237
531 119557.6118566893
573 116664.1136334157
578 114266.8212515812
587 112889.3153415608
632 112406.8868031779
633 94788.4477577090
647 94518.6588753786
656 92075.7387823913
657 91335.0316451383
658 87680.4661296324
693 87564.6611902208
705 72019.6475530827
711 55749.2462491352
753 55237.1019853166
764 54040.0007333638
767 52914.6732903811
814 52823.8041048541
816 52018.1386606843
879 51715.2566205348
933 51210.6358905445
994 51016.4300672278
1003 50948.2726658593
1116 50712.3854729874
1124 50287.5035881068
1178 50234.3775823457
1294 50234.0643541134
1296 50156.5602278472
1415 49817.5738257143
1474 49435.0010941214
1533 47451.1891943268
1593 47357.6243852323
1652 47353.2125927269
1655 47244.9918467855
1657 47187.9481439151
1713 46911.6408083653
1715 46246.4037245675
1772 46240.2656302308
1832 46145.1930382811
1893 46009.3169359777
1952 45683.5032170459
1953 43467.7095227366
1954 41815.5793868778
2010 18424519.7743980139
evaluations raw_y
1 46009.3169359777
2 45683.5032170459
3 43467.7095227366
4 41815.5793868778
32 33701.4444155463
95 32858.6538854278
152 30062.9613992905
166 29339.6119094675
228 22871.3896051787
272 21888.5980026036
277 18988.2293714524
289 14111.3905190270
334 13986.1029718641
355 13829.9457947586
402 12988.9885646396
413 12337.7687731263
454 10907.1680322622
468 10231.5437433204
513 9801.4715196743
575 8830.4059015433
752 8763.8068295226
761 8679.4064857056
822 8645.3885717363
877 8590.1181387363
880 8535.2415131103
994 8281.3276521456
1054 8242.0364870503
1055 8194.0793853074
1064 8177.9872951012
1112 7761.6583263887
1233 7752.1538360996
1234 7715.2461100451
1236 7697.8621960115
1294 7690.7873283865
1296 7385.9138860035
1355 7184.6627941833
1360 7177.5685873424
1477 7110.1632342925
1596 7100.0231581377
1655 7083.5359055195
1712 6860.5255786526
1773 6858.9926140436
1833 6492.1750193609
1892 6487.6334137946
1953 6406.8348866113
2010 18424519.7743980139
evaluations raw_y
1 6487.6334137946
3 6406.8348866113
113 6369.6243912883
212 6346.8340438213
282 6245.2906947029
402 6014.9169947309
453 6005.2892022737
455 5753.3167958245
575 5690.2888993523
703 5637.6837718587
825 5637.0794079958
997 5553.0082224114
1052 5540.0288138771
1114 5539.2123344124
1239 5346.0404121654
1294 5340.5227336378
1352 5334.9553588257
1412 5331.7843546047
1593 5325.4710972154
2010 171985.6425307591
evaluations raw_y
1 5325.4710972154
338 5216.4549624410
575 5215.0164498100
577 5210.1015967191
697 5204.7488101538
817 5183.9068274365
934 5176.4762472651
1054 5163.0705181486
1112 5156.2106224260
1234 5141.1644220771
1237 5097.9869183217
1294 5080.5249061369
1357 5073.2782295669
1473 5064.1173242512
1532 5063.8783175332
1593 5062.2862705332
1656 5049.9296520080
1712 5049.4718455852
1715 5036.3863158953
1775 5021.8888677260
1892 5018.5781557069
1893 5000.4791498273
2010 79090.2857851729
evaluations raw_y
1 5000.4791498273
156 4961.5729591530
276 4884.9322127383
353 4853.2286361437
409 4521.1048057045
474 4518.5122884949
512 4455.0057045153
632 4373.7323855632
693 4310.4864072687
698 4296.2853523483
815 4284.5204759350
822 4262.2376584825
942 4259.2190077052
1003 4258.9650669786
1176 4258.6444071869
1233 4257.2520433594
1416 4250.8821871571
1652 4250.2189007850
1653 4243.7447050658
1772 4242.3338948247
2010 9195.1129924353
