evaluations raw_y
1 5011054.3471792443
6 1317317.2760764132
13 705336.8362793418
30 655547.4791644842
1020 11036705.3032492846
evaluations raw_y
1 61447486.2066040188
14 57110383.6474504322
16 16049619.7970915958
18 11020817.5362218805
1020 11036705.3032492846
evaluations raw_y
1 62077945.3987515345
8 62076923.8455354422
15 57105772.3977509812
16 16049587.7148850895
17 11036705.3032492846
1020 11036705.3032492846
evaluations raw_y
1 62102524.0278117955
2 62085368.0230256021
3 62077110.1648641825
16 11036705.3032492846
1020 11036705.3032492846
evaluations raw_y
1 62180144.6708194762
3 62101610.3634140342
5 62085728.0176185817
10 62076897.7448404431
16 11036705.3032492846
1020 11036705.3032492846
