evaluations raw_y
1 166.4170900366
6 51.4584673902
7 51.4246342480
16 0.8085149628
570 2.0348446004
evaluations raw_y
1 24.4752136690
4 8.0164409975
10 6.1980499420
12 4.1363190014
16 0.8085149628
570 1.6864103340
evaluations raw_y
1 22.9069223325
3 17.3130888501
4 1.0255846338
16 0.8085149628
134 0.7506937394
140 0.6571087996
448 0.2637474261
570 0.5602307051
evaluations raw_y
1 21.3105189896
2 11.6419640249
4 1.0255846338
12 0.9750038021
14 0.7506937394
20 0.3836908172
28 0.2637474261
406 0.1605646776
570 0.2090251317
evaluations raw_y
1 0.8205114783
14 0.7026006172
16 0.1605646776
230 0.1407761650
418 0.1240696237
494 0.0983929546
570 0.2090251317
