evaluations raw_y
1 213.6881445717
3 147.2034000624
5 140.2229416384
9 130.6279942038
10 90.9919324076
33 90.9085273807
34 90.8842106731
36 90.8122417244
37 90.7598529659
38 90.6921902824
50 81.8371145957
64 50.6131685473
101 50.5631685473
102 50.5485910640
103 50.5297635204
106 50.4334778641
108 50.3134264221
113 40.2683381632
120 35.0972378174
136 27.6193119754
171 27.5693119754
172 27.5547344922
173 27.5359069485
174 27.5115902409
178 27.3195698502
198 16.4761418978
241 16.4261418978
242 16.4115644145
243 16.3927368709
244 16.3684201633
245 16.3370139276
246 16.3010005205
247 16.2440624561
262 15.9266884349
280 13.7440294863
311 13.6940294863
312 13.6794520030
313 13.6606244594
314 13.6363077518
315 13.6049015162
316 13.5643388031
317 13.5119500446
322 11.7969039504
335 9.5469587862
381 9.4969587862
385 9.4078308161
386 9.3672681030
387 9.3148793445
404 8.8504313071
452 8.8004313071
456 8.7113033370
457 8.6707406239
458 8.6183518654
465 8.5356791133
468 5.8662332819
522 5.8162332819
526 5.7271053117
527 5.6865425987
528 5.6341538402
529 5.5664911567
541 4.7147493297
552 3.9213765500
593 3.8713765500
596 3.8695786666
597 3.7822485799
598 3.7416858668
599 3.6892971083
611 3.3544655321
664 3.3038252942
665 3.2710605053
667 3.2153375620
668 3.1747748489
669 3.1223860904
680 2.7475074487
735 2.6942510033
738 2.6083794786
739 2.5678167656
740 2.5154280071
761 2.4835859242
771 2.3667262638
804 2.3167262638
805 2.3140500800
806 2.2833212369
808 2.2275982937
809 2.1870355806
810 2.1346468221
823 1.8164602238
874 1.7874949290
875 1.7630645269
876 1.7550331700
879 1.6367695406
1019 1.5201070101
1047 1.1912948537
1084 1.1451839049
1088 1.1124798933
1089 1.0116041705
1111 0.6037450447
1116 0.4715469882
1156 0.4448262523
1157 0.4261741534
1160 0.3324190181
1188 0.1981181156
1226 0.1570411135
1227 0.1471680494
1247 0.1398836295
1248 0.1345847544
1296 0.1060020709
1297 0.0870131961
1450 0.0866845766
1468 0.0712595143
1508 0.0620792948
1510 0.0575339375
1513 0.0494887156
1583 0.0420563877
1786 0.0400027143
1787 0.0336510073
1792 0.0319515804
1953 0.0287874575
1997 0.0242362674
1998 0.0240540883
2001 0.0220046202
2003 0.0177941862
2073 0.0145588047
2138 0.0137583357
2142 0.0054497710
2212 0.0032769745
2347 0.0500089526
evaluations raw_y
1 0.0088147087
5 0.0054991557
6 0.0054088308
31 0.0044686534
37 0.0039504082
101 0.0030971784
104 0.0030133485
171 0.0016343134
241 0.0011924338
382 0.0011836538
383 0.0011360341
387 0.0007147542
388 0.0007082076
398 0.0006640410
404 0.0006567693
453 0.0005692958
458 0.0002611781
595 0.0002453860
733 0.0002010183
740 0.0000777694
802 0.0000549201
950 0.0000506101
1154 0.0000379923
1160 0.0000332975
1362 0.0000309087
1364 0.0000306379
1586 0.0000296001
1642 0.0000287424
1643 0.0000171594
1783 0.0000152008
1853 0.0000142762
1860 0.0000129091
1993 0.0000117307
1994 0.0000096767
2063 0.0000096647
2203 0.0000084359
2210 0.0000045337
2280 0.0000023054
2341 0.0002577152
evaluations raw_y
1 0.0000082678
37 0.0000080255
39 0.0000023054
594 0.0000014641
734 0.0000003154
2340 0.0000505976
evaluations raw_y
1 0.0000019796
34 0.0000003430
2341 0.0000161378
evaluations raw_y
1 0.0000010510
34 0.0000006884
40 0.0000006570
677 0.0000005329
737 0.0000002527
1367 0.0000001365
1577 0.0000000949
2001 0.0000000000
2340 0.0000082678
