evaluations raw_y
1 2.4928878705
2 0.2376273730
145 0.1923537253
159 0.1589240534
201 76.9772992009
evaluations raw_y
1 2.2595263350
5 1.7841637936
9 1.5060852940
34 0.9175170785
59 0.6597161230
75 0.1034585526
125 0.0480004934
201 0.9759080710
evaluations raw_y
1 151.0500798103
2 1.6123727911
6 0.4731168726
93 0.3997189660
106 0.1590255618
158 0.0944435007
201 3.6052583274
evaluations raw_y
1 2.2307801409
8 0.8459828148
19 0.6310935734
105 0.5111713872
131 0.4134828333
143 0.3463418050
152 0.1049879475
201 45.9793227759
evaluations raw_y
1 6.3381105991
8 5.1623380224
15 2.0323859381
19 0.8947122766
25 0.5786136446
95 0.5266438725
124 0.1413804393
150 0.0568397828
186 0.0074843806
201 4.1670067936
