evaluations raw_y
1 284.6412176215
4 229.5618103081
14 216.0643892792
50 204.5834640094
76 195.2965958173
117 176.5043719726
126 161.7622276404
465 150.6822302172
510 126.3205125528
801 120.0503668483
933 117.5006050064
1000 165.4028343417
evaluations raw_y
1 352.1903708647
2 338.1846716206
6 272.3281475722
7 251.5073021305
10 235.6927327540
18 218.8531925183
71 127.7769347279
412 119.8131366049
823 102.9321742061
1000 228.7620377685
evaluations raw_y
1 273.9902073233
4 236.7380775561
12 182.3899256787
49 152.6731902078
144 135.1169799809
837 117.3433349096
1000 259.1337483874
evaluations raw_y
1 331.3923089554
2 286.8247293894
3 227.0393949746
5 136.1971142862
625 130.3926262860
725 123.2811065944
923 120.1218895293
977 116.6353280381
1000 301.0590355677
evaluations raw_y
1 420.7400263131
3 393.7595782687
4 191.3222828104
5 131.5541107851
409 125.6702479126
809 124.7759455383
925 124.7518938977
1000 184.1782357586
