evaluations raw_y
1 4847157.0777344108
2 3509153.1338881459
5 1310526.6161871394
28 983577.3849352476
39 801736.8641110931
51 790662.0024761056
78 358981.1559061971
101 352362.6337733413
117 37282.4898307906
361 36792.1326300312
374 29724.7966601554
464 29333.8903424992
541 26154.8218294773
565 24707.4075411622
573 21285.9853179606
584 18382.9272939984
590 15593.1832046721
595 14405.1009865944
602 13149.2039791097
735 9118.1915950386
811 8970.3492459665
824 8766.2113405374
832 8689.5646194806
837 8670.3067671065
845 8502.8794389902
854 8455.3766569380
880 7959.5024397761
882 7700.7199526739
893 7517.6444624080
955 7337.3145074532
959 7164.0121677228
969 7132.3146414008
971 6868.0194836380
989 6752.0940408490
993 6622.1779923051
1000 8898.9529047925
evaluations raw_y
1 24320774.4489478320
2 11248253.8021824062
3 3229692.1636929791
5 1479284.8287110517
9 833667.8072726483
29 517217.5765629250
70 238221.8723603413
184 162935.2620003739
210 162354.8224503522
228 117117.4967600891
281 112528.4033870688
294 109677.4830606312
297 65955.2849293571
348 48320.2186146550
380 43429.3464860414
404 41211.3310117693
463 26507.0464896923
609 26073.2403453512
642 23957.2191481804
671 23141.6491996240
711 21199.8094400803
712 20628.3360860708
729 19943.3700575863
746 19000.2140621985
747 18756.2691499828
802 16906.0852725467
857 16790.0552247647
879 15953.9228653024
885 15242.4425817151
897 14647.1532449760
906 12951.6507396603
944 12796.8464208505
948 12670.7857717616
962 12032.5082138052
1000 17026.2359677437
evaluations raw_y
1 6645568.9768748712
2 6327188.3118275227
3 4761308.3879655600
6 3532923.2269973913
18 2561723.4635796486
19 2549840.7957895366
21 1553771.6082073201
51 1065391.8268220241
61 1059378.0398402573
82 772022.5776996054
88 454297.8745146279
104 306535.3328094272
112 83889.4045879323
118 31287.7407732675
288 28169.4980609817
323 18438.3772246639
385 17195.6654653702
442 15835.3071700809
459 14487.1728568610
465 12098.5990199489
512 11085.9974385347
577 9991.6418370996
606 9978.7289355602
634 9311.7493354517
650 9225.0886704475
669 8999.8723950005
677 8915.4919290595
684 7911.6480515489
731 7614.6230336557
755 7564.8404335806
778 7350.0328038140
802 7116.0341733013
825 6896.8206542354
871 6469.7606126089
943 5702.6993187871
965 4995.1933970850
1000 5647.7072458887
evaluations raw_y
1 3569155.1127506690
3 3024300.5376815340
7 1152984.7416571376
17 951144.5083638289
32 367511.8093066320
55 246585.4995663501
141 105213.4671780529
240 101006.2681695228
275 71935.2855946140
358 71380.7814262890
361 70041.0160608977
366 59245.7795665711
386 57793.9537790819
387 51357.8016006649
405 41945.0740657274
412 41541.7989340257
441 38035.0383430104
442 30500.2572138730
479 29226.5637834481
489 29202.7323671205
510 28244.4970817018
514 27891.7858723377
539 25419.4640065065
550 25354.1026159954
592 25223.0724523392
599 23115.7775055974
603 22292.3940362749
671 21961.8582674063
703 19777.4557554800
718 19756.7999304575
725 19691.9236937406
743 19520.5804716497
744 18323.6907463038
768 17273.4526591110
772 17199.7786166665
785 16396.9936504262
788 16188.2617577291
797 15580.1777350956
811 14802.4156456238
828 14126.0050361521
854 14029.4858784813
862 13627.4517527968
880 10989.6423244757
941 6442.6265777172
1000 10159.8008720012
evaluations raw_y
1 3980772.7362704403
6 1204503.5637566324
36 808901.9750081195
89 583680.2728763307
128 366822.6846121994
146 361516.9266674057
147 278142.8269107844
166 219130.9894270829
173 99948.1515477116
207 93576.3747392056
209 52694.1017154070
217 25069.4280213790
295 21738.2523251927
322 20729.5205433636
334 14865.9547524787
372 13845.5493621655
420 12806.6640386690
431 9699.9662801317
459 7793.9739906039
475 6236.7870094485
483 5624.5700751330
502 3671.0462828260
701 3498.3950295832
728 3119.0927275909
743 2931.8838116343
783 2417.1092436929
865 2243.9732910926
893 1880.8419807300
898 1608.5632797872
912 1437.1287320132
921 934.6957382592
956 684.6779258958
1000 4835.3585548148
