evaluations raw_y
1 110.8671706260
2 36.1233311262
5 35.4868037586
6 21.7798706733
8 20.9052374842
24 13.4637485180
1020 838.5071168179
evaluations raw_y
1 162.7047184996
2 159.1681212686
6 49.8173192259
158 49.4050645919
1020 358.2102979964
evaluations raw_y
1 186.2327612395
12 162.0199682219
62 133.9341742512
202 126.3950282786
213 34.8066290614
937 33.9254404603
992 28.4740391852
1020 633.4568019465
evaluations raw_y
1 134.5368515624
2 28.4740391852
1020 417.8707805174
evaluations raw_y
1 127.1735715628
2 66.1218206848
122 63.4912495034
318 43.7515911842
1020 523.1073181985
