evaluations raw_y
1 305.6153995285
2 75.3107922058
3 49.5121175550
11 49.1906144971
18 47.5882762777
26 11.8112033237
33 10.1291769355
39 5.3614569567
40 5.1990505906
165 5.1914334199
178 4.9633966144
179 4.9546410574
229 4.9413786829
301 4.0466236376
432 153.6939909622
evaluations raw_y
1 4.0466236376
173 3.2216323323
439 83.3562271618
evaluations raw_y
1 3.2251863839
31 3.2155842513
165 3.1977402462
304 3.1529465180
306 3.1369251736
428 92.3389786273
evaluations raw_y
1 3.1369251736
228 3.1356977243
371 3.1314559572
425 59.2373872156
evaluations raw_y
1 3.1314559572
36 3.1311817522
238 2.6133592594
374 2.5226932956
440 44.8342985661
