evaluations raw_y
1 4130304.8017669469
4 1772385.4165958858
6 508420.9904264184
11 246681.7999866120
29 23157.2451744222
30 12231.0221011404
66 406.0351645019
111 350.5710493826
126 160.7016944143
135 108.7621876284
181 82.5487827005
347 81.7304311733
883 79.8767833885
1020 48698.2030006016
evaluations raw_y
1 279119.2533087885
3 21969.2087072778
11 6113.3098788450
18 1169.6688641697
29 535.4767343974
48 114.5404327103
101 113.5205156836
108 101.5967468176
161 79.7344512154
582 79.7332611394
697 79.7235748233
772 79.6977094798
862 79.6781488321
1020 1475.2349810275
evaluations raw_y
1 53958.4445182407
5 2589.4665479069
14 82.4962274292
19 80.8372433297
20 79.7054535148
22 79.6829294411
305 79.6777245862
723 79.6759855646
921 79.6744729316
1020 161090.4578248228
evaluations raw_y
1 129927.2457706027
2 31637.3067844547
4 80.0045548238
1020 59548.1725343235
evaluations raw_y
1 98226.9546377564
3 8954.6947885869
5 823.1911154804
10 80.9325570236
356 79.9173906658
576 79.6829138395
656 79.6702589013
1020 22764.5866515405
