evaluations raw_y
1 219.1637889018
3 216.9775698975
4 208.0789964180
7 184.2951118384
10 142.6830761849
14 116.8334520993
15 110.8116005696
23 105.6337805129
35 95.8069027858
52 95.6313676576
63 94.3793235955
73 93.7811124464
77 91.3595221480
83 73.0574964931
100 72.8229335930
136 64.8007683348
161 49.3109506823
179 40.0728533014
209 26.1378193260
271 19.1102603446
282 19.0251532253
339 11.0032479455
364 10.8326537976
420 10.5440673615
432 10.4052294089
437 8.5407000471
488 8.2812512200
492 7.9563321386
499 6.0062441268
513 4.9197411001
585 2.7584011564
621 2.0988790211
627 2.0371098966
631 1.3181765122
715 1.2347019485
717 1.0661836546
818 0.9328301785
821 0.8761736920
870 0.7793203229
923 0.7634319099
969 0.7585948061
973 0.7267598826
1000 0.7147060809
1003 0.4588550911
1053 0.7416507937
evaluations raw_y
1 0.4618236580
40 0.4604266563
70 0.4603600591
82 0.3224157482
105 0.1884976850
134 0.1850557841
137 0.1473164659
147 0.0439542905
242 0.0376748613
251 0.0292910488
256 0.0000000000
1053 0.0992214734
evaluations raw_y
1 0.1691513420
2 0.0164759487
3 0.0000005149
5 0.0000000000
1053 0.0000000000
evaluations raw_y
1 0.0008720367
2 0.0000000000
1053 1.7712252163
evaluations raw_y
1 0.1475494304
3 0.0000000000
1053 0.2639870892
