evaluations raw_y
1 128979.5686019238
2 18988.6692550514
3 2832.6749240690
4 1009.8765857223
9 379.6788043165
83 88.4155431933
136 3.4175124699
202 1.3345918129
243 0.2581138408
342 82.3662438240
evaluations raw_y
1 0.2581138408
140 0.2287832074
154 0.0978337697
342 0.3373780812
evaluations raw_y
1 0.0978337697
187 0.0804668077
295 0.0760010066
342 0.2071494221
evaluations raw_y
1 0.0760010066
33 0.0721616369
34 0.0695899343
92 0.0673301291
202 0.0668461774
302 0.0667168167
342 0.0736162860
evaluations raw_y
1 0.0667168167
42 0.0543694009
342 0.0668461774
