evaluations raw_y
1 71945.9762073713
5 50301.6719697624
12 28349.2408820689
14 20943.0142550777
55 19086.9230148114
62 11088.4198934330
113 6878.3931951282
229 6550.9654374345
279 4838.7212027598
356 4548.5497358476
397 4511.6272879375
404 2804.3019812168
474 2316.3472940602
538 1575.7070658859
554 1571.1540035535
555 1420.0518384582
579 1132.6263773427
600 844.4252294686
655 574.3472828416
685 573.1523005302
757 558.0857448490
848 446.7365745229
857 158.8358132602
1001 2482.5743717084
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
7 69120.0544591344
21 40886.9585862024
36 31331.5893430476
78 3921.9912438040
359 2546.3732627343
565 1685.4019099238
585 1183.0508401043
599 1076.2052390177
614 556.9114329398
664 371.3860518891
738 219.7970025495
888 161.3507114061
1001 6791.0602040118
evaluations raw_y
1 25806.1473407355
41 18629.3248001067
49 14820.5395942759
95 8732.8652980782
115 7034.2055892737
214 6712.3392949572
303 5963.4250768649
305 4970.5522365019
312 4947.4818586005
334 2538.4863099499
468 2281.1548491700
523 654.1532786543
594 242.5931927605
923 182.0904193781
1001 2507.4822431293
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
55 8652.3478975097
81 3212.1487199933
197 1302.3165356670
410 1063.7121402984
417 941.2955881020
617 805.1365156093
643 691.2544750456
797 305.6630941153
1001 3440.7687654489
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 270813.8541044203
4 96101.4476612169
5 28924.9540841210
30 27114.4565024359
59 25949.7323766711
87 6236.2550254230
137 5272.4773241190
238 1852.2796071159
404 1603.6081147857
426 1509.3424297368
455 645.9370183503
537 547.7955073154
757 524.0017421655
782 493.1012165978
932 122.5632420246
982 118.4886745936
1001 3585.9326941936
