evaluations raw_y
1 325974.9644503937
4 258336.3683561519
5 144893.1305666554
14 40446.3389922259
227 25860.2065158799
392 18295.5280432549
1005 15218.8721531908
1260 10881.3718850919
1477 8581.3204296136
2010 10881.3718850919
evaluations raw_y
1 22808.6253618029
2 18295.5280432549
7 8581.3204296136
336 7395.2208650618
416 6284.3313264414
418 6041.2102333472
699 4157.0829253441
1179 2057.3932810310
2010 7681.8376408583
evaluations raw_y
1 13161.0402028411
2 8154.9665356598
3 8090.2901939771
4 3434.8174991718
9 2057.3932810310
475 1421.1156176932
1546 970.1434636072
1664 330.2150180989
2010 4741.5097687696
evaluations raw_y
1 8284.9956918284
2 5973.9328677916
4 3434.8174991718
9 2057.3932810310
14 330.2150180989
2010 1943.6178933350
evaluations raw_y
1 2464.0488986686
6 1666.2743698157
14 330.2150180989
2010 868.7168380860
