evaluations raw_y
1 15.3475655617
5 14.4837584998
6 7.7230223484
26 7.0496922273
34 3.6438599023
48 3.0762885660
70 1.0072028619
91 0.8992424813
192 0.5647614285
210 14.3258024388
evaluations raw_y
1 11.0502846609
2 4.2144588731
3 1.7720188102
12 0.5647614285
47 0.5566634889
63 0.1216887215
68 0.1201972247
74 0.0629914569
108 0.0601838103
184 0.0499282527
210 8.7574508133
evaluations raw_y
1 8.7903693226
3 1.4978317120
4 0.0499282527
114 0.0320011380
210 1.4751776425
evaluations raw_y
1 12.0752059384
3 8.9663314603
5 0.1394501435
9 0.0739313241
98 0.0316999630
210 3.9574369504
evaluations raw_y
1 20.0154138890
2 8.1711003261
3 0.6285805216
10 0.1293289721
60 0.0321958766
118 0.0314307789
210 12.9285176771
