evaluations raw_y
1 34473809.5280997977
4 20474731.5362899303
7 471297.5981476288
10 1112.9261201091
106 293.4663780512
201 182212513.8599460125
evaluations raw_y
1 141842495.6680339575
11 902323.6343526712
13 34323.7265916974
103 703.2868395327
112 296.9505552971
201 24830998.3048261143
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
6 78912512.4274226725
9 20093455.5158099532
19 14067846.4373206031
25 422422.9850515558
83 78043.2640340842
92 57010.0320344399
102 33271.7684164770
106 15553.9419604641
201 2219454689.3775811195
evaluations raw_y
1 36082903.7500892654
3 40856.9320193043
48 2620.8750507498
69 65.4382548488
201 2090687600.4015300274
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
153 239.9086084171
201 48412841.2960185409
