evaluations raw_y
1 533162.1800512696
2 428268.3812837492
10 159199.4293168304
17 138081.6357024936
26 42674.0827478376
52 257.5842792697
329 28.3072941155
570 28.3072941155
evaluations raw_y
1 164175.8974910494
4 141196.3495060164
5 123414.1931000299
6 115964.2835480146
7 100804.9790645229
8 61169.3087293069
10 49791.1994245596
11 40916.7716773860
12 3385.8645807703
23 1565.9599580074
24 1021.5324206923
25 935.6628023928
26 568.9441603451
27 257.5842792697
28 240.0667327596
29 78.6041679680
30 28.3072941155
326 20.5055950697
411 0.8739958187
570 0.8739958187
evaluations raw_y
1 66533.0199138598
3 14575.5126676075
5 14395.5112198376
7 13995.1591532874
8 9860.2413526593
11 6986.3795038143
12 3548.2580607164
15 508.8490228665
17 135.9894075976
21 10.7800782538
30 0.8739958187
501 0.3778471315
570 0.6170778997
evaluations raw_y
1 74.6773630808
8 4.4531649882
9 2.0108069999
21 0.3778471315
510 0.0446295338
570 0.0446295338
evaluations raw_y
1 14234.5547319794
2 3320.6242693974
3 1721.4459651662
4 403.1467664333
5 90.8172119054
6 74.6773630808
7 61.5048044862
8 55.9664931212
9 44.3782322431
10 41.8591968670
11 41.0364596680
12 30.5017347198
13 26.2451035279
14 20.5055950697
15 13.7045524951
16 13.2324100572
17 10.8261145241
18 10.7800782538
19 9.8875324391
20 8.5898246243
21 8.2020313880
22 7.1935991019
23 7.0556641125
24 6.0650576586
25 4.4531649882
26 1.6117272315
27 1.4644072577
28 0.6504250833
29 0.6170778997
30 0.0446295338
330 0.0221324172
570 0.0221324172
