evaluations raw_y
1 13006.0332185793
2 5434.8787729001
3 2328.6406731342
5 669.7498838591
16 492.2502707235
51 490.8801120722
52 379.2865106055
102 341.4332226949
103 333.9284545506
104 299.1179045216
122 281.0356077682
138 272.1922453358
144 266.7199141268
157 266.2922581026
165 255.0947699817
197 253.0233714010
209 234.0203586367
327 216.8472263816
337 212.1143167409
459 205.9032708016
460 205.8293214005
461 199.7747980313
506 174.4904660906
534 173.9106614355
770 173.2667198582
846 138.6691002822
905 133.9884290999
910 132.4146119499
938 131.4924807674
1054 119.2369014014
1101 285.4633443698
evaluations raw_y
1 549.5747301200
6 493.0572616368
18 421.4588270360
49 388.3572797872
54 351.7409875294
102 270.0619332545
106 259.3121979565
108 245.8681322591
123 229.0912508130
165 216.0477973361
186 213.4733764649
454 204.8471382671
458 193.3488794494
604 190.8051047290
779 179.5572503245
794 177.8832762234
1074 146.1589162373
1101 524.3154094490
evaluations raw_y
1 558.7595445071
12 359.1147636357
52 324.0785157427
104 277.8304881776
106 252.7162376879
157 228.0029499175
227 225.8750744368
368 192.1644315117
604 181.1388013449
644 160.0767894442
761 158.8830814778
784 157.3340485062
904 145.1291227015
1095 127.6854995290
1101 239.5560041817
evaluations raw_y
1 3080.7953250779
2 839.9054510522
5 468.6684605090
23 371.9179618663
62 229.8942600605
226 222.3093101385
338 205.6205024272
341 195.2022463469
352 174.6259428011
476 158.2087930407
532 147.6497048841
549 133.3988867541
634 131.9042556704
988 130.5757784069
1057 81.4441469615
1101 383.1950837540
evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
42 321.9479701121
52 261.6557302452
156 260.6679455901
157 243.5032742266
161 210.3663769649
217 208.9524694518
386 196.3027808598
468 176.1591464854
643 168.2212745976
811 146.0892742842
1085 128.9272220795
1101 313.5325720961
