evaluations raw_y
1 286225959.9717227221
3 763614.0939068573
9 316679.5998376688
15 62253.7168755219
18 27481.1464060520
90 534.1171152754
342 16128.9198527589
evaluations raw_y
1 534.1171152754
200 460.5381870868
250 310.9673573367
308 202.4135743393
342 543.5661927756
evaluations raw_y
1 202.4135743393
149 146.8390444488
254 13.0465798649
342 265.8873294261
evaluations raw_y
1 13.0465798649
342 29.1625737218
evaluations raw_y
1 13.0465798649
97 12.9988672753
103 12.4174027751
135 10.1000904319
342 13.0465798649
