evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
67 10.2309856732
70 4.0473971523
120 3.7448144092
201 435.4398486247
evaluations raw_y
1 33.1275121430
72 7.2181589020
100 1.8915187032
201 286.5988628689
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
57 12.8052466817
63 4.2618206521
106 1.4095066235
119 0.9176300242
192 0.6686639333
201 2231.4652215040
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
201 644.5361558652
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
150 1.3813129273
201 1346.8078706383
