evaluations raw_y
1 14.9950629901
2 13.7366261225
3 11.2712749093
8 6.9300643331
35 4.8499872949
83 4.2591779997
169 3.9292020288
184 3.7075672222
288 3.6628691041
338 3.5244411206
476 2.8020986448
1000 8.7723926671
evaluations raw_y
1 13.6406398123
3 13.2426034382
10 12.8835992530
15 12.2356033318
19 4.6248543515
47 4.5796792266
88 4.4164017289
372 4.2846205490
396 3.5218981909
858 2.7303021812
1000 7.2276156014
evaluations raw_y
1 17.8318660189
2 13.2198874349
3 13.1862680701
5 3.7218021301
678 3.5415551459
729 3.4660633208
1000 23.0187209493
evaluations raw_y
1 16.7703210807
3 6.6818752479
49 6.1339671229
67 5.3583598371
72 3.1011018374
1000 11.5593347017
evaluations raw_y
1 11.1504035438
7 10.2337665454
9 9.5264776749
25 8.0458629714
32 6.9920309574
36 2.3891177461
1000 11.9739205263
