evaluations raw_y
1 10415940.3230550215
2 6727509.2463747300
5 3297314.2339709257
13 1403691.1060521614
55 759704.6455027903
167 402497.6126927930
227 234642.9782749838
437 229903.5265478049
487 136794.4212081737
516 66050.9233976869
536 45319.1542182884
954 30014.9973172637
1001 724423.4092135669
evaluations raw_y
1 55826047.2498243526
2 33318278.1332078800
3 7431456.2554963902
4 3850168.9868335812
24 908754.0449473322
125 363585.3801578608
244 240989.7667626612
311 210051.5699722812
466 199766.5487026518
632 118222.6760363392
707 99678.9911136818
859 86429.6267269192
890 69480.9231814559
990 66262.4855021715
1001 301322.5873491538
evaluations raw_y
1 13595935.6249871254
5 2925184.2325765151
19 1408573.5290472601
46 823528.9233749490
112 765060.2820138431
192 477062.7751638155
226 324660.1200438962
279 154033.4775119451
385 148799.7599686290
408 95025.3809541701
560 44564.7251953825
1001 2544269.4259713604
evaluations raw_y
1 1478137.6519026905
34 1442581.7388833840
52 257886.4698647580
513 216219.8609345716
565 152413.6252375581
700 53662.1524590117
974 48615.0628191406
1001 258343.0755644907
evaluations raw_y
1 15409142.2449305635
2 2640051.5298844283
14 702073.9895172110
40 549431.7430363841
90 239287.0211521024
240 226047.1515827921
381 66545.5724625157
768 64825.0088076442
881 36970.2194542484
1001 702949.8410440003
