evaluations raw_y
1 57.4509192579
3 44.2997220883
5 25.0793536240
10 7.6811825333
21 4.8458493570
105 2.8711042136
169 2.1905858155
178 1.3035186910
184 0.1308808538
185 0.0981820852
200 69.8040839212
evaluations raw_y
1 61.2506300671
5 47.9833349960
9 35.1709138815
14 11.0012113336
28 0.7270404849
31 0.3413742358
80 0.0007857882
200 7.8285026035
evaluations raw_y
1 2.5910530177
22 2.0494148499
58 0.7906932832
72 0.6920060505
130 0.0730987659
200 7.7860850327
evaluations raw_y
1 56.3667181680
2 46.2605243143
5 24.3876983833
6 8.8076723049
12 1.7890510150
138 0.0003641187
200 2.0598973285
evaluations raw_y
1 75.4450260150
2 55.3136564403
3 3.1327370319
17 1.8064430792
126 0.3089608147
157 0.0003240358
200 45.1174367724
