evaluations raw_y
1 360.8008466448
4 147.2758861236
7 3.0887641249
113 2.5071295800
239 0.2032496783
390 54.6054644368
evaluations raw_y
1 96.4503046604
2 5.8112404568
7 3.0887641249
23 2.5071295800
29 0.2032496783
298 0.1232046125
390 54.6054644368
evaluations raw_y
1 34.6886817485
2 5.8112404568
3 1.2053641871
16 0.7857430466
28 0.1232046125
336 0.0216528496
390 8.0947339961
evaluations raw_y
1 25.5752254964
2 5.8112404568
3 1.2053641871
6 0.0216528496
162 0.0057305213
359 0.0045215929
390 0.2469190004
evaluations raw_y
1 0.1891198061
2 0.1620752722
4 0.0326377721
6 0.0216528496
11 0.0137300685
12 0.0057305213
29 0.0045215929
119 0.0022468478
390 0.1158421485
