evaluations raw_y
1 2086.3518744455
2 930.8826596514
5 667.7051258439
7 132.2694027863
28 104.1072741281
29 14.3389564173
31 7.9981841540
53 3.5910888471
57 0.5490874328
390 1.4371556584
evaluations raw_y
1 7.9981841540
4 5.8676392374
11 2.6267218680
27 0.5490874328
293 0.1615992282
390 1.4371556584
evaluations raw_y
1 4.2423034444
4 4.2200468874
11 2.6267218680
23 0.1615992282
390 0.8490568599
evaluations raw_y
1 4.2423034444
2 2.4649007014
4 0.8271693652
12 0.2256254983
23 0.1615992282
346 0.0143254832
390 0.8490568599
evaluations raw_y
1 0.3072427871
5 0.1786028882
16 0.0143254832
390 0.1359311803
