evaluations raw_y
1 3355.5631889308
2 1057.3010574540
4 953.7357061182
10 688.5502596139
13 603.2243631344
15 544.6160069872
109 501.1661084273
154 423.2354395209
217 357.9800055420
463 353.5016611130
585 322.9202844770
889 249.3340283526
1246 248.0963002399
1252 236.7965246786
1297 199.6386456794
1652 190.2397966619
1674 180.3992272865
1737 162.7226590858
1849 130.7063073487
2010 151.3112419092
evaluations raw_y
1 265.3956534752
2 190.2397966619
11 175.0797347899
19 130.7063073487
283 127.4248670415
391 115.4073295528
585 105.9126338154
1366 92.6148531181
1488 87.8806318773
1610 64.3044466764
2010 111.8819532974
evaluations raw_y
1 82.0776190964
3 76.1602940387
20 64.3044466764
2010 100.4693216249
evaluations raw_y
1 82.0776190964
3 76.1602940387
19 75.5378204449
20 64.3044466764
2010 66.1418653787
evaluations raw_y
1 64.9859082429
20 64.3044466764
91 60.1821886319
654 52.8654275492
1077 50.6786334806
2010 66.1418653787
