evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
37 3098.4082422282
94 2836.5093672407
197 58.3641229058
201 3768206.5807572603
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
126 177.8823174908
191 73.4203529218
201 594491.0888127092
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
49 45109.5702857780
53 13750.9985540325
132 12317.7592648909
138 488.3646255300
147 57.1371571949
201 2844497.0294388263
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
141 396.0709525857
188 26.8470229615
201 764881.3087825682
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
103 65137.0977895373
112 4770.2001983016
142 3793.7321382805
152 720.3011694371
201 508244.5682223253
