evaluations raw_y
1 2867718415.8728022575
2 1052537831.5438821316
4 419363874.0438066125
7 121948669.4254544228
11 85770023.5674579293
15 69182704.3552734256
631 68152790.4772218019
873 59614426.8799181581
1112 46327299.6228405163
1171 45550068.5793954432
1172 38057381.8438809961
1232 25718078.0869855955
1291 23260833.9566648006
1294 23133824.2804599702
1354 21015010.9101255052
1411 17149719.0515886247
1951 14432919.5919257775
2010 136123745.2277250886
evaluations raw_y
1 14432919.5919257775
511 13641445.9123772290
523 9792270.5288426671
691 6370961.0445239088
931 6147478.5146129970
1171 5886231.8473874424
1775 5587650.7360473862
1831 2850942.0775100286
2010 50344386.4109219462
evaluations raw_y
1 2850942.0775100286
271 2732772.7534288759
391 2676062.1199520817
992 2157590.0832602605
1171 2100009.6436274434
1531 1925616.1962223437
1711 613364.5774642720
2010 29686517.0334286578
evaluations raw_y
1 613364.5774642720
1051 578435.1162903890
1351 575249.3047570485
1471 223519.1416861408
2010 7083214.3622640520
evaluations raw_y
1 223519.1416861408
931 209680.2702682335
1411 204572.6956845360
1471 162889.9283503451
2010 2284757.7439678875
