evaluations raw_y
1 323.2268876591
12 287.0528372142
14 225.1743472612
19 210.6476767574
192 206.2431227278
380 160.7882275267
399 132.1918129239
736 118.8326285758
762 112.6824816423
903 109.1374629744
941 108.0358940555
972 97.6756479259
994 80.2505149277
1021 427.5970520397
evaluations raw_y
1 688.6327845480
2 678.9274757090
4 659.7684800810
6 608.0347279664
7 418.8842150645
9 336.6793862255
29 327.2074262924
40 296.8611879558
42 241.3648200441
185 232.4672497452
194 194.4299163052
363 169.2166041349
370 148.8304149951
517 148.2797799866
639 142.9545867449
724 141.9712433016
736 141.9209810491
740 126.6777467660
819 124.8022909415
908 124.4245183211
924 120.5662752338
961 112.0638667472
1000 93.4809867387
1005 81.7598811747
1021 150.7477314509
evaluations raw_y
1 599.5119058171
2 513.6788573178
4 436.2186121472
11 369.5251842091
12 326.0311652278
27 289.1345698273
49 252.1382119286
181 232.0492230271
187 214.6375137258
413 188.0268079694
546 165.2962259517
623 142.5189467590
773 133.5871816710
863 106.8237691506
948 104.1777967138
959 98.7497541675
973 90.3817924190
1021 150.7263653211
evaluations raw_y
1 769.4049392947
2 500.6521492182
5 465.5293284064
6 285.0263612172
29 263.9326078904
107 207.4567099410
113 180.8608305672
505 153.7494473084
729 152.8304389028
730 143.1928334293
759 140.4826167956
881 133.6107734251
906 125.0331229426
956 106.2030824073
1021 167.9267943682
evaluations raw_y
1 746.2790227914
3 568.3728915812
4 389.6835806310
5 371.5902478103
34 341.1639692221
37 289.0328190962
66 274.4472015445
68 270.8375930027
85 222.5043737885
105 215.6868197701
130 172.8450458253
363 145.7446087613
376 139.8635640513
732 108.5212770329
941 100.8500242166
1021 211.5277528253
