evaluations raw_y
1 2210.0771666655
2 2092.6840826635
17 1181.8132946832
49 1073.3714655361
547 1065.0753713039
618 888.7462504640
1066 872.0960493932
1121 829.9028834657
1201 588.7831670463
1334 432.7287768663
1602 421.4962259097
1645 404.3425280154
1714 317.9909881595
1792 288.6937330031
1846 256.9199067214
1851 255.5076196118
1912 247.9214365409
1913 234.8782646348
1919 184.4860578543
1991 154.3735173529
2118 151.3435805812
2120 149.6140332440
2123 146.7878524983
2203 145.8621069738
2204 145.5400242925
2205 144.1292536576
2284 153.9057987996
evaluations raw_y
1 144.1292536576
1836 119.2913294031
1884 119.2430042887
1968 110.1310532242
2018 106.9084713007
2019 96.4073517803
2060 89.9382516381
2062 84.2014523810
2115 81.2257115212
2118 80.8828290230
2123 78.0280886686
2193 73.4692044337
2265 88.4018053884
evaluations raw_y
1 73.4692044337
2167 62.8414209437
2243 54.3027545041
2289 48.4218456907
2342 47.3160187066
2343 39.9435759551
2398 38.5124922739
2402 37.4272607323
2462 52.0180173899
evaluations raw_y
1 37.4272607323
2203 23.3557418579
2264 21.5223650102
2307 19.1873001256
2310 18.9254324697
2364 38.5124922739
evaluations raw_y
1 18.9254324697
3122 18.6907447392
3179 15.3000092847
3255 10.8118228751
3318 22.4266117487
