evaluations raw_y
1 220.9618762216
2 203.4467130247
4 84.6059202056
6 72.8208558408
12 24.1313791528
33 3.7565106523
68 3.4425758827
102 2.7076766456
130 1.7185288596
133 1.2543670119
138 0.6302192607
192 0.0607972371
210 3937.2832885501
evaluations raw_y
1 9697.6937192721
2 1045.9925661763
4 0.7330024966
12 0.0607972371
54 0.0545908346
110 0.0392102003
164 0.0379876968
170 0.0331754046
174 0.0089502762
210 24.6282662007
evaluations raw_y
1 6.3101418306
3 3.1809312467
10 0.7281473831
14 0.0167074604
210 4241.0356229372
evaluations raw_y
1 3.1545222997
6 3.1175206746
13 0.2136786485
109 0.0326262837
210 23.4635964426
evaluations raw_y
1 10.6067279806
4 3.9281099860
5 0.5327178827
7 0.3249197648
155 0.2459878148
197 0.0268946781
210 7.7459592094
