evaluations raw_y
1 2081955860.7650134563
2 950438722.8295208216
3 277292977.3442406654
4 147452154.3379616439
13 107274205.9926437587
30 96716472.1803120375
33 81558337.7178628743
47 57422900.5611860603
62 54534752.9090741128
100 51366181.4134107307
112 50800929.9762688354
113 38895030.6616309509
166 38877690.5293438062
192 30505132.5749276727
233 25424395.0280927718
235 25117912.4140766412
243 24296300.0978437550
244 20429950.0067457892
299 13835355.2547456995
300 13751733.2677139342
459 9522162.4279410429
462 6352769.4168330897
500 3902904.0789110009
501 3900676.4368862440
566 2611777.9074902539
570 1100375.8427784555
711 1070050.1187254644
775 1000891.4596093378
849 732183.2128721765
850 665145.0589341132
851 664141.7697427416
1050 585468.1890777370
1068 410728.5751632695
1069 350778.8421951458
1184 329838.8164341858
1250 329649.5758405264
1264 268083.6625344277
1265 266393.3874296035
1330 128416.9650209275
1353 106927.4983912246
1534 101776.1230946891
1536 93226.0406875740
1602 82076.7949887374
1604 71069.4009616366
1610 58805.5171805981
1736 55346.6429361631
1803 51478.2992420764
1804 51229.5221416673
1805 49133.4437328705
1863 33042.0020238767
2056 30758.1978821205
2062 26929.7323488600
2258 44583858.6597024873
evaluations raw_y
1 26929.7323488600
33 20409.9111647578
172 20217.5967090454
378 15493.4053844729
574 14178.9083331041
575 13034.6242078114
650 11741.0266004318
765 9186.6571283898
969 8023.4010753580
1116 7660.1082373386
1181 6737.3700592545
1235 5593.5795439702
1455 3442.7646974489
1832 2116.7064002777
1833 2093.8522638433
1962 2093.8060377288
2231 350094738.2729167342
evaluations raw_y
1 2093.8060377288
100 1832.0329717970
504 1615.8465796281
717 1234.9958293090
982 998.5443025921
1125 863.3322159235
1446 804.2378782320
2175 347.9445740646
2176 346.6520051748
2240 118901714.2403521538
evaluations raw_y
1 346.6520051748
162 341.2061257457
636 213.8253749779
1740 179.7441774075
1741 145.8672555867
2262 106752963.5887439549
evaluations raw_y
1 304.8454921860
96 287.3604482303
446 237.8473145459
503 190.1862706523
575 185.2022650696
769 156.7536549188
1922 122.8906943992
2239 46134177.5715142563
