evaluations raw_y
1 36.9795680351
2 10.7711249004
4 10.1130538403
18 8.0932541557
79 7.6167756700
88 2.8851991716
437 2.6701738666
581 6.7437141424
evaluations raw_y
1 2.8851991716
19 2.6701738666
71 2.3729616712
410 1.4418617785
578 2.3729616712
evaluations raw_y
1 2.8851991716
7 2.5574664120
16 1.4418617785
585 2.3729616712
evaluations raw_y
1 2.8851991716
7 2.5574664120
11 2.3254017807
16 1.4418617785
588 2.3729616712
evaluations raw_y
1 2.8245824816
7 2.5574664120
11 2.3254017807
16 1.4418617785
584 2.3729616712
