evaluations raw_y
1 13.0044035565
2 3.3094813417
11 0.2056792640
51 0.1394705481
152 0.1387902796
243 0.0795541294
341 0.0129895254
508 0.0098642820
570 0.0129895254
evaluations raw_y
1 0.7130503137
7 0.1870673452
20 0.0795643951
25 0.0514007419
28 0.0098642820
84 0.0097721525
171 0.0066781778
419 0.0035570392
570 0.0035570392
evaluations raw_y
1 0.3339001992
3 0.0580446915
12 0.0545160529
13 0.0312749703
21 0.0043263461
30 0.0035570392
147 0.0018330471
239 0.0008995426
570 0.0008995426
evaluations raw_y
1 0.0663367458
9 0.0662779098
10 0.0580446915
11 0.0552153528
12 0.0545160529
13 0.0027333107
25 0.0021556225
29 0.0017850100
30 0.0008995426
244 0.0006331542
510 0.0005583766
570 0.0005583766
evaluations raw_y
1 0.1184937792
2 0.1183566266
3 0.0854389651
4 0.0805028223
5 0.0663367458
6 0.0453107385
7 0.0361551441
8 0.0104753344
15 0.0076456344
17 0.0066405582
18 0.0064423233
19 0.0043263461
20 0.0042603428
21 0.0041952606
22 0.0040319385
23 0.0035198364
25 0.0021556225
26 0.0017850100
27 0.0016143250
28 0.0010878371
29 0.0008995426
30 0.0005583766
402 0.0003551924
570 0.0003551924
