evaluations raw_y
1 4.0274457937
11 3.9338794149
21 2.4413146981
22 1.1950339369
41 1.1265626358
390 6.2067680187
evaluations raw_y
1 2.2140445813
8 2.0355136294
11 1.1265626358
390 6.2067680187
evaluations raw_y
1 2.2140445813
8 2.0355136294
9 1.9013833721
11 1.1265626358
50 0.0001201905
390 6.2067680187
evaluations raw_y
1 2.2140445813
8 2.0355136294
9 1.9013833721
11 1.1265626358
16 0.9359024866
20 0.0001201905
390 1.9545708416
evaluations raw_y
1 2.2140445813
6 2.0410301487
8 2.0355136294
9 1.9013833721
11 1.1265626358
16 0.9359024866
20 0.0001201905
390 1.9545708416
